tweet_id,customer_text,true_intent,baseline_a_pred,baseline_b_pred,baseline_b_reply
1877821,why am i getting 2 ads in a row?,app_technical_issue,account_access_issue,general_inquiry_other,"@577403 Hey, thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /AR"
2899855,"Hi, on the track ""Ma Story"" (Caballero &amp; JeanJass) the featuring ""Angele"" is wrong, it's actually AngÃ¨le : https://t.co/PxmTEuPHhW",app_technical_issue,account_access_issue,general_inquiry_other,"@469295 Got it. Can you DM us your account's username/email? The device, OS, and app version you're using would also help. We'll check backstage /LP https://t.co/ldFdZRiNAt"
1372117,thank you!,praise_positive_feedback,account_access_issue,praise_positive_feedback,@251246 You're welcome! We're just here if you need anything else /AP
1744015,Still not working :(,app_technical_issue,account_access_issue,app_technical_issue,@797220 Hey Michael! What's happening exactly? Can you send us the URI? Just right-click the album &gt; Share &gt; URI /RH
2582049,what should I do ? someone has gained access after 3 times . I have reset my password and logout everywhere already but it didn't work. can you help me?,account_access_issue,account_access_issue,account_access_issue,"@804360 Hey, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt"
1875284,let's get my Single Be My Girl on a cool playlist!!,content_catalog_request,account_access_issue,general_inquiry_other,@377523 Hey there! Music availability all boils down to licensing agreements. We have more info here: https://t.co/VMrgnGpB4G /LM
2786624,is there a valid reason why I can't edit the order of my playlists on my Android device? That should really be something catered to all devices.,content_catalog_request,account_access_issue,app_technical_issue,@588863 Hey there! You should be able to sort and filter your playlists on your mobile device. Check out the steps at https://t.co/5hjtm5AdqM 🙂 /GN
1456545,I lost my premium account subscription with FIDO. What's going on? Music is my life!,billing_subscription_issue,account_access_issue,billing_subscription_issue,"@563355 Hey, that's not cool! Could you DM us your account's username or email address? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt"
2059978,My premium account has been compromised and im getting no joy through your support email. Need to get this sorted ASAP please!,billing_subscription_issue,account_access_issue,billing_subscription_issue,@682336 Hi! We've just replied to your DM. Let's carry on chatting there /WW
1956990,"After inexplicably deleting my downloads for the umpteenth time, I am moving on. let's see what you're made of.",general_inquiry_other,account_access_issue,app_technical_issue,"@589019 Hey, that's not cool! Can you fire over your account's username or email address via DM? We'll see what's happening backstage /JM https://t.co/ldFdZRiNAt"
2653051,It is great that you offer a discount to students -- maybe you could also offer a discount for verified artists that provide you with your product? What do you say?,billing_subscription_issue,account_access_issue,general_inquiry_other,@141976 Hey there! Can you DM us know your account's username and email address? We'll help out backstage /JX https://t.co/ldFdZRiNAt
1815097,yoo where will Varleys albums at?,content_catalog_request,account_access_issue,general_inquiry_other,"@156945 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /TB"
340036,pull up with zhang yixings new album ðŸ™‚ðŸ™‚,content_catalog_request,account_access_issue,general_inquiry_other,"@507275 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK"
2917980,"I know radio has an algorithm for #thumbsup and #thumbsdown, but they should have an extra-concentrated algorithm for ""clicked back to a song just to thumbs down it."" #Spotify #Music",feature_request_feedback,account_access_issue,feature_request_feedback,@573280 Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JE
1094848,"am having issues joining a family plan, would you help?",billing_subscription_issue,account_access_issue,billing_subscription_issue,"@541414 Hey! For your security, we'd recommend deleting your post as it contains your email address. You can DM it to us instead /NY https://t.co/ldFdZRiNAt"
211096,Hello! I did as you said and it still only shows 3 people I follow :O,app_technical_issue,account_access_issue,general_inquiry_other,@393505 Hey there! You won't receive notifications for new followers. You can check your notification settings here: https://t.co/uznw2Ttx8I 🙂 /TB
1109710,hi. When will the iPad app layout be fixed? Blowing up the UI from iPhone is not cool or acceptable. I miss the two panels. :/,app_technical_issue,account_access_issue,praise_positive_feedback,@795899 Hey! Video &amp; podcast content is currently only available on iPhone &amp; Android. We’ll let our devs know you’d like to see it on other platforms /JS
2433016,This is the song that was acting up: spotify:track:6wgRiURLlS2DKvT1pkUfAd,general_inquiry_other,account_access_issue,general_inquiry_other,"@185131 Got it. Just to clarify, is this happening on multiple devices? Also, does logging out &gt; restarting the device &gt; logging back in help? /TY"
1704257,I did paid and nothing premium i got??? SUCKS!. https://t.co/3TKGdiAbg2,billing_subscription_issue,account_access_issue,billing_subscription_issue,@403902 Alright! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt
2065476,Nice to know I have a day left on my premium but they've ripped me off and cut it off too early.,billing_subscription_issue,account_access_issue,billing_subscription_issue,@292674 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU
1966377,Thank you so much you guys go above and beyond!,praise_positive_feedback,account_access_issue,praise_positive_feedback,"@206900 You're welcome! If you need us again, you know where to find us. Keep on rocking and https://t.co/mJs5KObHO4 🎶 /RC"
1811484,"Hi, I logged a support request several days ago and wanted to know if anyone could help me? # 09595077",general_inquiry_other,account_access_issue,feature_request_feedback,@662869 Hey there! The cavalry's arrived. Can you let us know what's happening exactly? We'd love to lend a hand /LP
2027302,How often do the genres of my daily mixes get updated?,general_inquiry_other,account_access_issue,app_technical_issue,"@542628 Hi Jason! To make sure we're on the same page, can you let us know what's happening exactly? We'll be waiting for your reply /RK"
796694,It is an #amazing album. at his finest,content_catalog_request,account_access_issue,praise_positive_feedback,@394388 Awesome! Feel free to send a tweet our way if you need help with anything else 🙂 /JI
1981471,glad Iâ€™ve been paying for Spotify+Hulu premium for students even though Hulu wonâ€™t connect to my account #Spotifysucks,billing_subscription_issue,account_access_issue,billing_subscription_issue,@818541 Hey there! Can you DM us your account's email address and a screenshot of the error message you're seeing? We'll take a look /RB https://t.co/ldFdZR1cbT
2916569,"Alright, thanks for the response",praise_positive_feedback,account_access_issue,praise_positive_feedback,@434979 You're welcome! https://t.co/uQiQuWow27 🙂 /NY
903061,I'm having problems with my Premium Family account. Two of my family members have been unable to sign in.,account_access_issue,account_access_issue,account_access_issue,@505893 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ
862196,thank you!,praise_positive_feedback,account_access_issue,praise_positive_feedback,@251246 You're welcome! We're just here if you need anything else /AP
2312362,Hey what in the world is stranger things mode and how do I make it happen. I want to get killed by a mindflayer https://t.co/nJf1QT2A2L,content_catalog_request,account_access_issue,general_inquiry_other,"@276216 Hi! The Stranger Things Mode is in partnership with Netflix to promote the latest season of Stranger Things. This will change the look of your app while playing any Stranger Things playlist curated by Spotify. We hope this clears things up. Any other questions, just shout /LM"
2610836,FINALLY SUPPORT FROM FOR IPHONEX,praise_positive_feedback,account_access_issue,general_inquiry_other,@639493 We're sad to hear you go. Hopefully we'll have you on board again soon /JS
2038957,It updated yesterday so the latest. I canâ€™t remember if Iâ€™ve tried from my phone. Will do,feature_request_feedback,account_access_issue,app_technical_issue,"@204400 Just to check, are you logged in to the same account on both devices? Also, are both devices connected to the same WiFi network? /RA"
2815932,. Iï¸ think that there should be an option to stay in the app or window and watch the add for an hour of ad free music!,feature_request_feedback,account_access_issue,general_inquiry_other,"@566115 Hey, that's not cool! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset. Keep us posted /KL"
1944506,Ummmmmm I'm looking for a 7/11 or Walmart that sells the Spotify card I already went to 5 stores.... What's the deal?,general_inquiry_other,account_access_issue,general_inquiry_other,@734699 Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /RH
2552703,Yeah I tried to listen to take care today hyfr couldn't find it what gives eh? Thank u!,general_inquiry_other,account_access_issue,praise_positive_feedback,@234671 Awesome! Give us a shout if we can help with anything else /CE
