tweet_id,in_response_to_tweet_id,customer_text,brand_reply_text,intent_label,notes
1683031,1683029,Version 8.2.0.549 and os 11 ( although was like this when I had ios 9),Got it. Can you check if updating the app makes a difference? /DV,app_technical_issue,
2692979,2692981,"I was surprised to see one of my fav Christmas tracks by wasn't on the ""Christmas in Canada"" ðŸ‡¨ðŸ‡¦ playlist . I enjoy hearing it every year! https://t.co/43dMzEE5ev","Hey Mitchell, glad to hear we could surprise you this year! Be sure to check out that tracks Song Radio for more tunes just like it ðŸŽ /TB",content_catalog_request,
1788652,1788653,Gift**,Hey Lizzy! You can purchase E-cards for Spotify Premium here: https://t.co/42zVxzQuAV. Let us know if you have any questions /TF,billing_subscription_issue,
1904127,1904128,I am so sick that I am forced to re-download my playlists non-top. I went from #groovemusic with no problems to this. :/,"Hey Mikkel, sorry to hear that! Check out the steps under â€œDownloads unexpectedly removedâ€ at https://t.co/38J7tFlIBF. They should help /AY",app_technical_issue,
1702123,1702124,any word of when you'll up the limit of songs that we can save? i cleared it up last year and i ran into this issue again https://t.co/7zmzUNcWuf,"We hear you! Weâ€™d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 ðŸ™‚ /VK",feature_request_feedback,
2552703,2552706,Yeah I tried to listen to take care today hyfr couldn't find it what gives eh? Thank u!,"Hey! Fingers crossed we'll be able to have it to you soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /KM",general_inquiry_other,
2662919,2662920,"hi, I sent a message to you. Please kindly help, thanks! ðŸ™‚",Hey Dyna! We've just sent you a DM. Let's continue chatting there /NS,praise_positive_feedback,
2809045,2809046,i got issues with u removing Troubadour by George Strait and People are Crazy by Billy Currington,Hey there! Sometimes content gets removed due to licensing changes. Hopefully we'll have them available again soon. Check this out: https://t.co/0i8GpimuDa /AR,content_catalog_request,
760595,760596,Still waiting for the day GOT7 will be on,We'd love to have them on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /BE,feature_request_feedback,
2520929,2520932,hey Spotify. Im an artist trying to get verified. Help please ðŸ™,Hey there! You can request for verification at https://t.co/aR6VNZNfsw. Hope this helps ðŸ˜ /NS,content_catalog_request,
689582,689583,Hi please check your dm!!! Badly needed your help,Hey Ericson! We've just sent a DM your way. We'll carry on chatting there ðŸ™‚ /Q,general_inquiry_other,
576174,576176,Has a recent update broken playing Spotify on a Sonos Play1 using Spotify Connect from the Spotify app? #whoistoblame,"Hey there! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /RC",app_technical_issue,
1877697,1877698,how do I sign up for unlimited on my iPhone,"Hey! Unlimited may not be available for you at the moment, but we can take a closer look at your account if you DM us your username /MT https://t.co/ldFdZRiNAt",billing_subscription_issue,
634041,482486,If iâ€™m a current premium user. Can i have this?,Hey Ben! Can you DM us your account's email address? We'll take a look backstage /SJ,billing_subscription_issue,
2312362,2312364,Hey what in the world is stranger things mode and how do I make it happen. I want to get killed by a mindflayer https://t.co/nJf1QT2A2L,"2: Stranger Things soundtrack, it will let you see the album differently. More info here: https://t.co/eR59jGddYG /RH",content_catalog_request,
2038744,2038745,no Spotify service in Egypt. Just saying. ðŸ˜¤,Hey! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM to be first to hear /AY,content_catalog_request,
664263,664264,"Hey Spotify MY , The car horn ad is just noise pollution to someone blasting music. It seriously hurts the ears, pls remove pls",Hey! We appreciate your feedback on this. We'll be sure to pass it on to our Ads team /AY,feature_request_feedback,
2306185,2306183,11.0.3 os. Spotify 8.4.26.793,Thanks. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,app_technical_issue,
2128529,2128530,", when will I be receiving an email with the code for 's presale happening in an hour? I already follow him on your platform. Thanks much!",Hey there! Pre-sale codes are being sent out by email to some of Tom Misch's biggest fans on Spotify. Hopefully you're one of them /JX,feature_request_feedback,
2183044,2183045,"Decided to humor you by attempting this, but it obviously didn't work... maybe the algorithm just knows much I love ""New Music Friday?"" https://t.co/KaL0CnmALS","We were so excited about the new music, we decided to hand it out a day early! We'll try to keep our composure next week ðŸ™‚ /TF",general_inquiry_other,
2513096,2513098,WHY THIS IS NOT SPOTIFY SPAIN ðŸ˜¥ðŸ˜¥ðŸ˜¥ðŸ˜¥ðŸ˜¥,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa ðŸ™‚ /JI",content_catalog_request,
2027302,2027303,How often do the genres of my daily mixes get updated?,"Hi Josh! They're determined by algorithms. As your music taste evolves, so do the mixes. There's more here: https://t.co/OCqPV5UbGd ðŸ™‚ /T",general_inquiry_other,
820765,820766,Has anyone elseâ€™s #ios11update fucked up the volume with ?!,Hey Abi! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX,app_technical_issue,
1942512,1942510,So will it still be free?,"Just to clarify, are you referring to the Starbucks promo? /MT",general_inquiry_other,
648659,648657,"That doc doesn't include an Edit section for android, because it isn't possible on android, and that's ridiculous.",Sorry for the confusion. We're afraid editing playlists isn't currently possible on Android devices. We'd suggest adding your support for the idea in our Community at https://t.co/cxqCh7BOea /AR,general_inquiry_other,
1682038,1682039,Is there a way to stream from my Apple Watch3 over LTE without using my phone? I don't want to switch to,"Hey Thom! We're afraid this isn't possible now, but you can vote for the idea here https://t.co/SEK4E4gi22 /JP",feature_request_feedback,
1944506,1944508,Ummmmmm I'm looking for a 7/11 or Walmart that sells the Spotify card I already went to 5 stores.... What's the deal?,"Hey! You can find a list of locations at https://t.co/lkSzo0fVNB, but we'd recommend reaching out to the retailers for availability /DD",general_inquiry_other,
1144398,1144399,y'all need to fix this asap,We hear you! Your feedback has been noted and passed onto the team ðŸ‘ŠðŸ¼ /MX,general_inquiry_other,
1520006,1520007,"I shouldn't need to do that, i'm happy with the number i have",We understand. We'll pass this feedback on to the appropriate team /TF,general_inquiry_other,
2499431,2499432,Just curious: how do I make Discover Weekly better? Can it tell how soon I skip a song? Is there anyway to dislike a song? Thanks!,"Hey Trystan! To keep Discover Weekly fresh, keep listening to more of your favourite tunes. This will mix things up /TF",praise_positive_feedback,
2895457,2895455,"Windows 10, 1.0.68.407.g6864aaaf","Got it. Just to check, does logging out then logging back in help at all? /PB",app_technical_issue,
418865,418866,"Why do you continue to not support ""Block stalker""? You are now bad as ! https://t.co/gQQeNfu7EI",2: Hopefully this is something we'll be able to implement in the future /NS,general_inquiry_other,
1905164,1905165,"Its taking a while to get ""Already Dead"" up but it'll be there eventually dudes. #alreadydead","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RS",general_inquiry_other,
818311,818309,This seems to have gotten it to work.However I am slightly disappointed in the feature disparity. groove' superior presentation,"We're glad it's working now. Don't worry, we'll make sure to pass your feedback on to the team. Thanks for sharing your thoughts! /RH",general_inquiry_other,
535326,535327,my friend cant afford to buy premium and wants to know if you love her regardless. How do you feel?,"Hi Alfie! Aaw, that's nice to hear. Your friend can get awesome deals here: https://t.co/Gp5xcUoTsa. Give us a shout if you need anything else ðŸ˜ /AD",billing_subscription_issue,
1152025,1152029,wifi. I try playing music directly on the,"Can you let us know the device, OS, and Spotify version you're rocking? /QI",general_inquiry_other,
1811484,1811485,"Hi, I logged a support request several days ago and wanted to know if anyone could help me? # 09595077","Hey Jonathan, we're sorry to hear about your grandma. Can you DM us your account's email address, so we can take a look backstage /MG https://t.co/ldFdZRiNAt",general_inquiry_other,
2736563,2736562,Are there plans to support it?,"We don't have much info about this for now, but we'll make sure to let the right team know it's something you'd like to see in the future. It's also worth checking out our web player here: https://t.co/aT5o0wcN4V. Let us know if you have other questions /WP",feature_request_feedback,
652878,652879,It is such a blasphemy that Spotify still doesn't have Lemonade. Hey get your shit together it's 2017!! https://t.co/OL7lfWzb6a,"Hey Hannah! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /KM",content_catalog_request,
2394392,2394393,y'all gotta chill with recommendations they starting to feel like ads and I don't pay to feel like things are ads,"Hey! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /CM",general_inquiry_other,
2433016,2433014,This is the song that was acting up: spotify:track:6wgRiURLlS2DKvT1pkUfAd,Got it! Give us a shout if any songs start misbehaving again; we're always here to help ðŸ˜‰ /LS,general_inquiry_other,
2943775,2943777,I miss you start already!!,"Hey there! Is your Spotify misbehaving? Let us know what device you're using, and we'll see what we can suggest /LS",general_inquiry_other,
155377,155375,The email I used to purchase was __email__. I unfortunately do not have the receipt any longer!,Thanks! Can you DM us your friend's email address? /GT https://t.co/ldFdZRiNAt,billing_subscription_issue,
1956990,1956991,"After inexplicably deleting my downloads for the umpteenth time, I am moving on. let's see what you're made of.",Hi. Sorry to hear that! Can you check the steps under â€œManage your active offline devicesâ€ at https://t.co/38J7tFlIBF? /DN,general_inquiry_other,
1403655,1403656,Same problems my friends have been complaining about. One of Why Donâ€™t Weâ€™s song (these girls) the beat got changed and itâ€™s more high pitched now.,Got it! Could you tell us the device you're using? Keep us posted /DF,app_technical_issue,
